date,actual,pred_xgb
2016-01-01,820.0,719.39606
2016-01-02,820.0,719.39606
2016-01-03,620.0,719.39606
2016-01-04,460.0,489.06622
2016-01-05,520.0,464.03726
2016-01-06,420.0,513.77734
2016-01-07,460.0,455.17215
2016-01-08,370.0,478.3381
2016-01-09,310.0,439.72546
2016-01-10,420.0,360.57532
2016-01-11,330.0,492.78665
2016-01-12,520.0,488.7012
2016-01-13,660.0,518.985
2016-01-14,720.0,600.34796
2016-01-15,820.0,717.73254
2016-01-16,460.0,787.3538
2016-01-17,460.0,478.42453
2016-01-18,520.0,598.83716
2016-01-19,520.0,661.80566
2016-01-20,520.0,658.3334
2016-01-21,720.0,609.44073
2016-01-22,820.0,672.0928
2016-01-23,820.0,729.29156
2016-01-24,720.0,716.18506
2016-01-25,820.0,543.883
2016-01-26,820.0,640.8459
2016-01-27,820.0,688.98413
2016-01-28,820.0,704.40186
2016-01-29,820.0,712.2367
2016-01-30,820.0,713.78766
2016-01-31,820.0,719.4887
2016-02-01,820.0,722.23785
2016-02-02,820.0,728.45636
2016-02-03,720.0,727.7569
2016-02-04,720.0,603.51105
2016-02-05,420.0,720.4409
2016-02-06,420.0,529.6189
2016-02-07,370.0,425.99734
2016-02-08,370.0,395.4879
2016-02-09,620.0,341.38843
2016-02-10,460.0,493.95126
2016-02-11,540.0,504.01147
2016-02-12,520.0,533.6712
2016-02-13,420.0,539.0118
2016-02-14,370.0,476.93942
2016-02-15,370.0,411.05704
2016-02-16,420.0,408.88205
2016-02-17,460.0,411.047
2016-02-18,230.0,426.3039
2016-02-19,370.0,262.42764
2016-02-20,370.0,384.8203
2016-02-21,420.0,409.97964
2016-02-22,230.0,426.15482
2016-02-23,310.0,258.30136
2016-02-24,330.0,365.06982
2016-02-25,350.0,349.85754
2016-02-26,720.0,384.6039
2016-02-27,250.0,605.4484
2016-02-28,180.0,375.0614
2016-02-29,150.0,197.0264
2016-03-01,190.0,175.32034
2016-03-02,170.0,222.56439
2016-03-03,230.0,180.39354
2016-03-04,250.0,247.69168
2016-03-05,250.0,245.9824
2016-03-06,270.0,268.96106
2016-03-07,150.0,299.08472
2016-03-08,170.0,178.22403
2016-03-09,370.0,199.64188
2016-03-10,350.0,300.30255
2016-03-11,370.0,322.62302
2016-03-12,420.0,331.97278
2016-03-13,420.0,344.14575
2016-03-14,460.0,349.53534
2016-03-15,230.0,461.45905
2016-03-16,270.0,275.83475
2016-03-17,270.0,325.2243
2016-03-18,170.0,322.91904
2016-03-19,190.0,177.3828
2016-03-20,190.0,213.5089
2016-03-21,170.0,212.14609
2016-03-22,170.0,196.22337
2016-03-23,190.0,215.72386
2016-03-24,250.0,233.22711
2016-03-25,230.0,273.58176
2016-03-26,370.0,266.9065
2016-03-27,370.0,339.61624
2016-03-28,290.0,347.44385
2016-03-29,170.0,291.24612
2016-03-30,170.0,198.72173
2016-03-31,170.0,203.39604
2016-04-01,270.0,203.38362
2016-04-02,190.0,272.61142
2016-04-03,150.0,196.60225
2016-04-04,190.0,156.88869
2016-04-05,230.0,211.50175
2016-04-06,270.0,238.58047
2016-04-07,420.0,280.66092
2016-04-08,420.0,332.3191
2016-04-09,660.0,356.5603
2016-04-10,270.0,539.20734
2016-04-11,350.0,263.04367
2016-04-12,350.0,382.88293
2016-04-13,370.0,403.63638
2016-04-14,370.0,417.39703
2016-04-15,420.0,391.39386
2016-04-16,130.0,398.23657
2016-04-17,190.0,169.73837
2016-04-18,420.0,195.24323
2016-04-19,350.0,253.66133
2016-04-20,350.0,334.19873
2016-04-21,290.0,308.0644
2016-04-22,270.0,259.4853
2016-04-23,390.0,262.31924
2016-04-24,350.0,406.41342
2016-04-25,420.0,385.326
2016-04-26,330.0,423.04758
2016-04-27,370.0,398.45813
2016-04-28,330.0,389.72147
2016-04-29,820.0,353.92737
2016-04-30,420.0,641.60803
2016-05-01,290.0,428.7097
2016-05-02,370.0,427.86005
2016-05-03,290.0,461.71793
2016-05-04,330.0,370.2349
2016-05-05,330.0,414.984
2016-05-06,520.0,425.45578
2016-05-07,820.0,471.49643
2016-05-08,460.0,740.3719
2016-05-09,460.0,492.2728
2016-05-10,460.0,600.6508
2016-05-11,460.0,621.82336
2016-05-12,520.0,589.0571
2016-05-13,420.0,661.87787
2016-05-14,370.0,522.0199
2016-05-15,190.0,399.1438
2016-05-16,90.0,209.00168
2016-05-17,230.0,133.99008
2016-05-18,230.0,193.72481
2016-05-19,270.0,210.58119
2016-05-20,250.0,255.38443
2016-05-21,370.0,224.1575
2016-05-22,270.0,262.13562
2016-05-23,150.0,246.02141
2016-05-24,90.0,200.38016
2016-05-25,170.0,110.34435
2016-05-26,150.0,163.11908
2016-05-27,170.0,155.39091
2016-05-28,170.0,174.86172
2016-05-29,150.0,172.86908
2016-05-30,90.0,165.30228
2016-05-31,90.0,116.31663
2016-06-01,90.0,138.12283
2016-06-02,150.0,120.0793
2016-06-03,110.0,168.51909
2016-06-04,70.0,113.1346
2016-06-05,70.0,101.81495
2016-06-06,70.0,114.26689
2016-06-07,70.0,115.04454
2016-06-08,90.0,115.04454
2016-06-09,150.0,142.766
2016-06-10,130.0,162.82309
2016-06-11,250.0,137.72672
2016-06-12,310.0,211.13722
2016-06-13,330.0,241.76814
2016-06-14,190.0,318.90503
2016-06-15,190.0,235.57556
2016-06-16,270.0,250.96994
2016-06-17,330.0,275.68265
2016-06-18,270.0,357.35925
2016-06-19,290.0,293.3017
2016-06-20,170.0,283.35004
2016-06-21,110.0,186.5737
2016-06-22,250.0,133.5367
2016-06-23,170.0,206.96017
2016-06-24,150.0,170.97946
2016-06-25,150.0,169.50543
2016-06-26,90.0,154.87263
2016-06-27,130.0,112.02711
2016-06-28,130.0,157.14459
2016-06-29,170.0,141.19426
2016-06-30,270.0,146.42538
2016-07-01,190.0,232.49945
2016-07-02,190.0,186.72923
2016-07-03,310.0,187.77524
2016-07-04,370.0,316.76303
2016-07-05,620.0,355.25226
2016-07-06,620.0,509.13693
2016-07-07,820.0,529.86847
2016-07-08,820.0,665.1384
2016-07-09,820.0,647.7612
2016-07-10,620.0,802.53925
2016-07-11,820.0,645.85486
2016-07-12,620.0,712.8217
2016-07-13,820.0,555.98663
2016-07-14,820.0,731.98474
2016-07-15,820.0,748.591
2016-07-16,820.0,724.1192
2016-07-17,820.0,717.8433
2016-07-18,820.0,745.9128
2016-07-19,820.0,736.56824
2016-07-20,820.0,727.6114
2016-07-21,820.0,715.592
2016-07-22,820.0,715.592
2016-07-23,820.0,715.592
2016-07-24,820.0,715.592
2016-07-25,820.0,712.8831
2016-07-26,820.0,712.8831
2016-07-27,820.0,712.8831
2016-07-28,820.0,712.8831
2016-07-29,820.0,712.8831
2016-07-30,820.0,712.8831
2016-07-31,520.0,712.8831
2016-08-01,420.0,416.41302
2016-08-02,420.0,436.0894
2016-08-03,290.0,414.87375
2016-08-04,420.0,310.00665
2016-08-05,370.0,416.50366
2016-08-06,170.0,418.05136
2016-08-07,130.0,215.71443
2016-08-08,130.0,173.38995
2016-08-09,150.0,175.69711
2016-08-10,210.0,203.22034
2016-08-11,250.0,274.31503
2016-08-12,190.0,232.90103
2016-08-13,250.0,198.57367
2016-08-14,330.0,269.88788
2016-08-15,330.0,342.2499
2016-08-16,420.0,343.3887
2016-08-17,420.0,438.40298
2016-08-18,520.0,433.36295
2016-08-19,820.0,514.3542
2016-08-20,720.0,757.3758
2016-08-21,420.0,658.9503
2016-08-22,620.0,491.18976
2016-08-23,420.0,692.806
2016-08-24,520.0,505.42297
2016-08-25,420.0,642.4634
2016-08-26,420.0,517.5232
2016-08-27,310.0,503.13235
2016-08-28,330.0,283.70187
2016-08-29,270.0,376.0081
2016-08-30,370.0,326.58914
2016-08-31,520.0,400.60764
2016-09-01,720.0,478.97455
2016-09-02,820.0,731.6563
2016-09-03,820.0,777.7466
2016-09-04,520.0,686.2403
2016-09-05,250.0,470.58102
2016-09-06,310.0,410.87924
2016-09-07,460.0,424.8216
2016-09-08,520.0,569.96564
2016-09-09,420.0,555.82904
2016-09-10,520.0,469.11758
2016-09-11,330.0,462.63107
2016-09-12,250.0,322.05762
2016-09-13,420.0,357.76
2016-09-14,420.0,425.185
2016-09-15,420.0,438.01593
2016-09-16,210.0,431.08298
2016-09-17,190.0,237.65717
2016-09-18,170.0,226.25793
2016-09-19,150.0,198.33693
2016-09-20,150.0,191.21227
2016-09-21,230.0,175.26591
2016-09-22,210.0,229.73238
2016-09-23,330.0,219.8827
2016-09-24,330.0,300.54977
2016-09-25,420.0,348.20123
2016-09-26,420.0,391.42786
2016-09-27,520.0,425.92978
2016-09-28,720.0,535.51306
2016-09-29,820.0,700.75555
2016-09-30,820.0,764.4771
2016-10-01,820.0,738.88074
2016-10-02,820.0,785.6965
2016-10-03,820.0,795.2616
2016-10-04,820.0,817.047
2016-10-05,820.0,787.86096
2016-10-06,820.0,780.2666
2016-10-07,820.0,745.4737
2016-10-08,820.0,718.08777
2016-10-09,820.0,723.7888
2016-10-10,420.0,728.45636
2016-10-11,210.0,438.39993
2016-10-12,350.0,226.423
2016-10-13,520.0,312.74237
2016-10-14,720.0,457.87393
2016-10-15,460.0,684.7116
2016-10-16,820.0,456.3147
2016-10-17,720.0,618.7343
2016-10-18,820.0,682.26935
2016-10-19,330.0,705.8138
2016-10-20,620.0,399.88315
2016-10-21,620.0,541.31366
2016-10-22,420.0,669.4373
2016-10-23,420.0,548.04565
2016-10-24,330.0,455.37033
2016-10-25,460.0,400.2802
2016-10-26,460.0,473.52258
2016-10-27,720.0,501.6587
2016-10-28,820.0,680.4696
2016-10-29,820.0,727.9351
2016-10-30,820.0,753.8505
2016-10-31,820.0,750.6644
2016-11-01,820.0,698.7275
2016-11-02,820.0,746.9332
2016-11-03,820.0,674.0222
2016-11-04,820.0,695.2044
2016-11-05,820.0,745.4737
2016-11-06,520.0,718.08777
2016-11-07,620.0,447.68387
2016-11-08,310.0,523.06793
2016-11-09,420.0,304.33868
2016-11-10,620.0,400.37155
2016-11-11,820.0,558.54004
2016-11-12,250.0,709.085
2016-11-13,350.0,284.0288
2016-11-14,210.0,422.46426
2016-11-15,170.0,231.55592
2016-11-16,170.0,213.80025
2016-11-17,250.0,226.07681
2016-11-18,260.0,310.902
2016-11-19,210.0,308.25833
2016-11-20,330.0,253.2701
2016-11-21,520.0,332.40518
2016-11-22,420.0,519.90106
2016-11-23,520.0,546.312
2016-11-24,420.0,544.27344
2016-11-25,820.0,493.04608
2016-11-26,330.0,717.7117
2016-11-27,420.0,377.47964
2016-11-28,330.0,561.1816
2016-11-29,420.0,462.05896
2016-11-30,620.0,546.00635
2016-12-01,820.0,608.43353
2016-12-02,820.0,766.548
2016-12-03,420.0,710.53326
2016-12-04,520.0,407.02228
2016-12-05,420.0,620.575
2016-12-06,520.0,527.2865
2016-12-07,620.0,616.392
2016-12-08,420.0,658.83075
2016-12-09,330.0,462.85507
2016-12-10,330.0,371.4398
2016-12-11,720.0,395.05478
2016-12-12,820.0,538.6007
2016-12-13,620.0,807.67114
2016-12-14,520.0,581.9576
2016-12-15,620.0,564.32544
2016-12-16,420.0,689.81433
2016-12-17,520.0,488.41058
2016-12-18,420.0,639.4141
2016-12-19,720.0,492.73883
2016-12-20,720.0,613.5631
2016-12-21,820.0,702.027
2016-12-22,660.0,753.76764
2016-12-23,660.0,569.34644
2016-12-24,720.0,653.3248
2016-12-25,520.0,625.3576
2016-12-26,420.0,472.59082
2016-12-27,420.0,495.97775
2016-12-28,460.0,491.29565
2016-12-29,520.0,519.5488
2016-12-30,820.0,592.1366
